Id,SalePrice
2005,225026.8
2006,233128.16
2007,255918.97
2008,227125.14
2009,195928.88
2010,192971.5
2011,147747.92
2012,182210.7
2013,187642.02
2014,193010.27
2015,213896.58
2016,198961.7
2017,204132.95
2018,127830.67
2019,139270.5
2020,118691.35
2021,117413.72
2022,176963.89
2023,144916.75
2024,255766.34
2025,340343.12
2026,171348.5
2027,160291.92
2028,152292.44
2029,174122.98
2030,263844.5
2031,229920.4
2032,274801.72
2033,266419.06
2034,167288.12
2035,214739.64
2036,195737.27
2037,198604.72
2038,265743.7
2039,212903.06
2040,300545.72
2041,303505.78
2042,197196.98
2043,170587.55
2044,159634.2
2045,216912.0
2046,141701.05
2047,148743.1
2048,143307.27
2049,142972.89
2050,181345.0
2051,117820.4
2052,133886.27
2053,141324.56
2054,82920.12
2055,160981.73
2056,146946.38
2057,120316.664
2058,240990.56
2059,138369.25
2060,176601.58
2061,172026.89
2062,135101.95
2063,115779.125
2064,140887.22
2065,121028.13
2066,179125.67
2067,138348.77
2068,140801.52
2069,94177.19
2070,115598.34
2071,99854.93
2072,134579.36
2073,141375.77
2074,190626.77
2075,149392.1
2076,120220.56
2077,151769.03
2078,129823.59
2079,125875.04
2080,120898.32
2081,126301.695
2082,136974.2
2083,151767.78
2084,113699.97
2085,130134.75
2086,130582.63
2087,123234.305
2088,104471.24
2089,85457.35
2090,137274.19
2091,128452.83
2092,134011.52
2093,129325.4
2094,129278.55
2095,143082.5
2096,87702.56
2097,101421.45
2098,146903.4
2099,56290.54
2100,104893.95
2101,131489.61
2102,129878.734
2103,108080.86
2104,132139.58
2105,136926.7
2106,70184.82
2107,214819.27
2108,123844.445
2109,116947.26
2110,128762.586
2111,141595.06
2112,134579.86
2113,122807.836
2114,112293.766
2115,151657.31
2116,112847.75
2117,148795.3
2118,124756.336
2119,113829.56
2120,109705.195
2121,96574.83
2122,105145.84
2123,94007.15
2124,154562.97
2125,128998.98
2126,159780.7
2127,150479.64
2128,138812.05
2129,94560.555
2130,143531.02
2131,143285.06
2132,106499.29
2133,123363.24
2134,113520.36
2135,101655.99
2136,80738.07
2137,121670.74
2138,133679.38
2139,154145.84
2140,142368.62
2141,138226.17
2142,130150.91
2143,144413.83
2144,119996.03
2145,139881.19
2146,171728.6
2147,143483.81
2148,136308.95
2149,143752.2
2150,224277.23
2151,113987.234
2152,198793.89
2153,165920.33
2154,122892.23
2155,139396.86
2156,294451.22
2157,234497.69
2158,230304.81
2159,207572.72
2160,168321.31
2161,240995.4
2162,406953.2
2163,361606.06
2164,246549.6
2165,189801.7
2166,150337.84
2167,224958.62
2168,204441.75
2169,199429.5
2170,229642.92
2171,148751.56
2172,133824.98
2173,173057.52
2174,216103.14
2175,287434.1
2176,352592.22
2177,242009.27
2178,215792.33
2179,146810.73
2180,225928.38
2181,193679.45
2182,225899.23
2183,194958.92
2184,132394.9
2185,125400.21
2186,143000.28
2187,150229.03
2188,162897.03
2189,274767.12
2190,96404.56
2191,96723.1
2192,107516.02
2193,113140.93
2194,113570.125
2195,111302.01
2196,118062.67
2197,125425.68
2198,161060.84
2199,180502.45
2200,133098.55
2201,143978.05
2202,207135.08
2203,146852.97
2204,166279.53
2205,107945.17
2206,129232.17
2207,197600.06
2208,240747.73
2209,203408.67
2210,120521.76
2211,113636.555
2212,120267.2
2213,116905.22
2214,132864.61
2215,106736.07
2216,147860.73
2217,78036.79
2218,96499.52
2219,76697.414
2220,75701.734
2221,347155.38
2222,261848.02
2223,314557.1
2224,206584.27
2225,138649.2
2226,195729.33
2227,207819.75
2228,271820.25
2229,261559.6
2230,169216.2
2231,217527.52
2232,182694.23
2233,186293.52
2234,254984.44
2235,228324.31
2236,284199.03
2237,360254.56
2238,204462.23
2239,123699.85
2240,162647.14
2241,166628.58
2242,130802.625
2243,129999.28
2244,99129.91
2245,98155.32
2246,149220.83
2247,118675.94
2248,124061.164
2249,128221.95
2250,138507.73
2251,131784.6
2252,173512.67
2253,157782.3
2254,175977.17
2255,183532.38
2256,191071.9
2257,203972.31
2258,170141.86
2259,172190.92
2260,164904.84
2261,178558.3
2262,205235.53
2263,353001.9
2264,440061.34
2265,178565.89
2266,289552.84
2267,374862.2
2268,395823.88
2269,149010.56
2270,190167.34
2271,232295.53
2272,202656.64
2273,169198.62
2274,185047.16
2275,163792.02
2276,187202.64
2277,187218.73
2278,150789.03
2279,134243.66
2280,116439.84
2281,172905.22
2282,194142.27
2283,108432.86
2284,113454.12
2285,141103.03
2286,128541.61
2287,358257.47
2288,276590.6
2289,392061.8
2290,474133.2
2291,328044.9
2292,463111.44
2293,511430.22
2294,408964.72
2295,487856.66
2296,275217.4
2297,319311.62
2298,328324.78
2299,367947.03
2300,342185.7
2301,283090.3
2302,241142.31
2303,245605.33
2304,230328.72
2305,182171.62
2306,182888.0
2307,200499.77
2308,212170.27
2309,287201.72
2310,213575.77
2311,202464.1
2312,184501.95
2313,178379.9
2314,173292.27
2315,178916.62
2316,197052.94
2317,188745.48
2318,183405.11
2319,181391.48
2320,207084.84
2321,239963.72
2322,165432.27
2323,195108.53
2324,164825.66
2325,214906.38
2326,165679.14
2327,216695.64
2328,218357.48
2329,188169.27
2330,178810.12
2331,354099.8
2332,383588.16
2333,322647.28
2334,269351.5
2335,276257.78
2336,316954.88
2337,225119.28
2338,277331.56
2339,232979.34
2340,409318.34
2341,227100.75
2342,234298.23
2343,221586.92
2344,235041.84
2345,226598.67
2346,224294.3
2347,207425.67
2348,243719.11
2349,178975.64
2350,300446.1
2351,268533.94
2352,266300.53
2353,265727.56
2354,143447.23
2355,161305.02
2356,154697.55
2357,203631.97
2358,198084.81
2359,125050.49
2360,118429.0
2361,142584.73
2362,269993.72
2363,141094.97
2364,161885.86
2365,225371.14
2366,198859.89
2367,219791.52
2368,217935.42
2369,226779.61
2370,174995.61
2371,174669.58
2372,193830.23
2373,269480.78
2374,287145.88
2375,256190.34
2376,282536.22
2377,345012.3
2378,148155.53
2379,210288.81
2380,151240.98
2381,168896.95
2382,206050.47
2383,203801.55
2384,249879.45
2385,164340.44
2386,139878.19
2387,140142.03
2388,115939.055
2389,134108.7
2390,152191.08
2391,144098.14
2392,123188.98
2393,167546.73
2394,149944.34
2395,210530.25
2396,145093.03
2397,222670.02
2398,136183.97
2399,64351.875
2400,61760.707
2401,113683.41
2402,141450.16
2403,141363.94
2404,148803.4
2405,159657.22
2406,150824.55
2407,135515.44
2408,145014.62
2409,130939.74
2410,164924.66
2411,122480.445
2412,148325.39
2413,135744.0
2414,149699.11
2415,137444.72
2416,127382.94
2417,130674.12
2418,134385.31
2419,131614.8
2420,128773.67
2421,146533.62
2422,114707.98
2423,135858.78
2424,144806.17
2425,271461.88
2426,129383.28
2427,146995.1
2428,177296.34
2429,125025.56
2430,138732.39
2431,116623.5
2432,139895.77
2433,148182.75
2434,133420.44
2435,147387.16
2436,113922.914
2437,112692.52
2438,122613.4
2439,107592.38
2440,118347.19
2441,96933.51
2442,103640.05
2443,127082.79
2444,126519.34
2445,92279.984
2446,137247.81
2447,183035.4
2448,142400.58
2449,110745.3
2450,148571.72
2451,128079.9
2452,205018.81
2453,104526.7
2454,129675.984
2455,113903.16
2456,130671.97
2457,122638.96
2458,117363.91
2459,113840.695
2460,132173.7
2461,119345.06
2462,135147.92
2463,122606.27
2464,173299.31
2465,144062.02
2466,112230.97
2467,141456.47
2468,91193.42
2469,89293.52
2470,183044.28
2471,194317.75
2472,145338.56
2473,123191.68
2474,89947.11
2475,227000.42
2476,119793.88
2477,138280.6
2478,158392.67
2479,119085.586
2480,158034.56
2481,130227.54
2482,135209.05
2483,122041.87
2484,124133.15
2485,126648.71
2486,162647.52
2487,199760.83
2488,160738.06
2489,156170.92
2490,158527.98
2491,100193.2
2492,175909.48
2493,161086.08
2494,154571.4
2495,102688.37
2496,239723.05
2497,154429.97
2498,112117.29
2499,104714.66
2500,136309.4
2501,139228.92
2502,146680.06
2503,95919.01
2504,193215.6
2505,227359.8
2506,262527.72
2507,279295.12
2508,261242.19
2509,219854.16
2510,225382.66
2511,180887.89
2512,213777.52
2513,206677.31
2514,260335.06
2515,151429.62
2516,173604.0
2517,142566.56
2518,155992.97
2519,228016.1
2520,217184.3
2521,194009.7
2522,217813.06
2523,122862.836
2524,139923.36
2525,147380.28
2526,136439.39
2527,121703.44
2528,133556.31
2529,139477.1
2530,122612.55
2531,263201.06
2532,227701.02
2533,197080.22
2534,239738.67
2535,306904.28
2536,234191.44
2537,248154.89
2538,185254.92
2539,186722.97
2540,179750.73
2541,186185.12
2542,172894.05
2543,139015.92
2544,123413.12
2545,140732.45
2546,140957.27
2547,134329.17
2548,161098.58
2549,165518.75
2550,636477.4
2551,146525.5
2552,132468.03
2553,92873.32
2554,115256.375
2555,125902.65
2556,107790.29
2557,114697.336
2558,172560.67
2559,129888.03
2560,133137.1
2561,134578.78
2562,131260.19
2563,144780.4
2564,188787.64
2565,141635.14
2566,158635.64
2567,130347.984
2568,188184.44
2569,196853.05
2570,119131.15
2571,180334.17
2572,161323.23
2573,209884.9
2574,269529.1
2575,133924.69
2576,146575.95
2577,161763.72
2578,89017.664
2579,68244.22
2580,135043.84
2581,127474.484
2582,123856.555
2583,283499.94
2584,163465.84
2585,196965.11
2586,219782.0
2587,203626.9
2588,146215.1
2589,146830.1
2590,226509.33
2591,231353.14
2592,219845.67
2593,271528.84
2594,176537.61
2595,201360.73
2596,334202.16
2597,187069.23
2598,271428.34
2599,317232.25
2600,178065.31
2601,147165.58
2602,83267.3
2603,96712.72
2604,93828.734
2605,73639.66
2606,154308.33
2607,200710.72
2608,202442.19
2609,168924.2
2610,118565.87
2611,129489.67
2612,157237.94
2613,130193.8
2614,130221.88
2615,150859.2
2616,147779.05
2617,180119.94
2618,207376.8
2619,200148.81
2620,190935.28
2621,177188.23
2622,184404.69
2623,253574.5
2624,281801.34
2625,282811.47
2626,170180.78
2627,163740.16
2628,454996.66
2629,551979.9
2630,335974.9
2631,428880.38
2632,424300.16
2633,327865.44
2634,428745.25
2635,156996.23
2636,185922.05
2637,184825.34
2638,254116.47
2639,183591.48
2640,158003.86
2641,106461.55
2642,206276.73
2643,107368.125
2644,131315.61
2645,109020.016
2646,104034.0
2647,107271.12
2648,139713.06
2649,150267.34
2650,136036.75
2651,145419.77
2652,407243.44
2653,254750.73
2654,258309.38
2655,410809.0
2656,318259.5
2657,328449.3
2658,285479.75
2659,304829.1
2660,340893.2
2661,352789.53
2662,388124.88
2663,269182.72
2664,279145.22
2665,318904.7
2666,279878.88
2667,163012.88
2668,179428.64
2669,173414.34
2670,282535.66
2671,183428.56
2672,192246.1
2673,214934.81
2674,203658.61
2675,168621.98
2676,190920.36
2677,193215.83
2678,251920.66
2679,272555.62
2680,285455.53
2681,378219.9
2682,329008.1
2683,530910.75
2684,304044.12
2685,318659.8
2686,251565.8
2687,330123.12
2688,217075.1
2689,207685.92
2690,441788.62
2691,190194.88
2692,142916.75
2693,196810.75
2694,135803.56
2695,198043.11
2696,191937.19
2697,186600.84
2698,201609.38
2699,181833.45
2700,161451.88
2701,151173.14
2702,121765.516
2703,133096.0
2704,142557.12
2705,119624.92
2706,120344.56
2707,126501.484
2708,136068.16
2709,110959.586
2710,115191.53
2711,263281.7
2712,384446.3
2713,162766.83
2714,154507.38
2715,176555.9
2716,147466.62
2717,182010.22
2718,225340.62
2719,162587.08
2720,171956.25
2721,140434.0
2722,162705.47
2723,148295.38
2724,136540.9
2725,133570.31
2726,145968.19
2727,167165.89
2728,169395.06
2729,152211.36
2730,147123.47
2731,122587.1
2732,125805.25
2733,159963.47
2734,146240.97
2735,134366.42
2736,152032.84
2737,125574.03
2738,135582.58
2739,161010.44
2740,145039.5
2741,143044.77
2742,156738.34
2743,146270.0
2744,154735.06
2745,142384.27
2746,140869.78
2747,162205.16
2748,128479.08
2749,135063.94
2750,137878.11
2751,142929.23
2752,209712.67
2753,157162.52
2754,223763.22
2755,136191.6
2756,88643.52
2757,74743.56
2758,87263.97
2759,163163.88
2760,140371.78
2761,145588.42
2762,143091.83
2763,186506.4
2764,156966.67
2765,275262.9
2766,141260.56
2767,93530.22
2768,131625.08
2769,135381.94
2770,146568.1
2771,114358.516
2772,123877.65
2773,161551.86
2774,139248.58
2775,123392.71
2776,142058.66
2777,142967.0
2778,112463.22
2779,129671.36
2780,101880.69
2781,102075.164
2782,101588.63
2783,105535.77
2784,127498.9
2785,148546.52
2786,74482.67
2787,119643.04
2788,80525.195
2789,171579.55
2790,98237.86
2791,119834.08
2792,75107.375
2793,172004.33
2794,93753.914
2795,118959.35
2796,101810.9
2797,183337.2
2798,116714.93
2799,114055.055
2800,85216.07
2801,112098.56
2802,131490.94
2803,170069.9
2804,145536.62
2805,112681.734
2806,89710.25
2807,160765.78
2808,149840.45
2809,138206.48
2810,135077.58
2811,157398.4
2812,149453.36
2813,164998.42
2814,149038.8
2815,100426.58
2816,229155.28
2817,155805.56
2818,137792.22
2819,162156.55
2820,140085.06
2821,115932.6
2822,209495.2
2823,360061.3
2824,183667.64
2825,160345.38
2826,137963.58
2827,137705.31
2828,240763.27
2829,200231.34
2830,214845.14
2831,181690.38
2832,257830.47
2833,300747.22
2834,215595.58
2835,222437.03
2836,195524.2
2837,146301.92
2838,152760.42
2839,183341.8
2840,197666.11
2841,208490.73
2842,233841.1
2843,153357.64
2844,157986.33
2845,124136.23
2846,210818.12
2847,202556.86
2848,227226.48
2849,212805.66
2850,289153.56
2851,220299.58
2852,229265.22
2853,246036.02
2854,141918.05
2855,206266.02
2856,205734.05
2857,188557.38
2858,204202.77
2859,131388.11
2860,132253.8
2861,143601.11
2862,186881.95
2863,135459.33
2864,253528.34
2865,138565.25
2866,140579.47
2867,96452.195
2868,103062.94
2869,126228.234
2870,142197.48
2871,102162.86
2872,48942.24
2873,110957.51
2874,141622.78
2875,117317.33
2876,163874.27
2877,150380.38
2878,168891.08
2879,139574.75
2880,105954.86
2881,139954.48
2882,165385.12
2883,188840.67
2884,196438.44
2885,193595.62
2886,220181.34
2887,97889.9
2888,128662.33
2889,66681.125
2890,84311.695
2891,144256.62
2892,65441.16
2893,98350.39
2894,60550.805
2895,339014.75
2896,275251.9
2897,209490.83
2898,147890.16
2899,217592.17
2900,162149.42
2901,216553.17
2902,198826.6
2903,365914.84
2904,357866.88
2905,105577.805
2906,203017.28
2907,116315.49
2908,131866.86
2909,146193.73
2910,86579.84
2911,79428.17
2912,151437.6
2913,85704.56
2914,81679.36
2915,86476.84
2916,84720.9
2917,177753.77
2918,123696.195
2919,231001.36
